date,hour,normal,economic_schedule,self-consumption,dt,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,rain,sealevel_pressure,surface_pressure,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant,sunshine_duration,precipitation,wind_speed_10m,wind_gusts_10m,soil_temperature_0_to_7cm,is_day
2023-01-04,23,0.0,0.472,0.0,1672873200,local,9.89,9.14,7.57,10.15,1033,,,84,1.91,,0,sky is clear,0.0,1033.0,1007.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.6,7.0,0
2023-01-05,0,0.0,0.418,0.0,1672876800,local,10.26,9.43,6.72,10.7,1032,,,80,2.06,,0,sky is clear,0.0,1032.6,1007.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.0,7.3,0
2023-01-05,1,0.0,0.361,0.0,1672880400,local,6.21,4.55,5.72,7.79,1032,,,92,2.25,,0,sky is clear,0.0,1032.1,1006.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,12.2,6.9,0
2023-01-05,2,0.0,0.357,0.0,1672884000,local,7.69,6.21,7.32,8.34,1032,,,91,2.34,,0,sky is clear,0.0,1031.5,1006.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,12.2,6.5,0
2023-01-05,3,0.0,0.319,0.0,1672887600,local,7.69,6.17,7.32,7.82,1031,,,93,2.39,,0,sky is clear,0.0,1031.2,1005.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,12.6,6.2,0
2023-01-05,4,0.0,0.308,0.0,1672891200,local,6.77,5.16,6.72,7.23,1031,,,94,2.3,,0,sky is clear,0.0,1030.8,1005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.6,6.0,0
2023-01-05,5,0.0,0.303,0.0,1672894800,local,5.15,3.32,4.72,6.77,1030,,,95,2.23,,0,sky is clear,0.0,1030.6,1005.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,12.6,5.7,0
2023-01-05,6,0.0,0.308,0.0,1672898400,local,5.85,4.08,5.72,7.23,1030,,,94,2.3,,0,sky is clear,0.0,1030.4,1004.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,12.6,5.5,0
2023-01-05,7,0.0,0.829,0.0,1672902000,local,6.67,5.05,6.21,6.82,1030,,,95,2.29,,1,sky is clear,0.0,1030.6,1005.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,12.2,5.3,0
2023-01-05,8,0.381,0.0,0.094,1672905600,local,5.75,4.01,5.66,6.12,1030,,,94,2.24,,2,sky is clear,0.0,1030.7,1005.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,12.2,5.2,0
2023-01-05,9,0.0,0.0,0.335,1672909200,local,7.48,5.65,6.21,7.82,1031,,,92,2.75,,2,sky is clear,0.0,1030.8,1005.5,40.0,21.0,19.0,193.5,93.8,86.6,45.5,41.1,316.7,203.1,1662.45,0.0,7.0,11.9,5.5,1
2023-01-05,10,0.336,0.0,0.616,1672912800,local,12.19,10.98,8.34,12.37,1031,,,58,2.46,,0,sky is clear,0.0,1030.9,1005.8,164.0,106.0,58.0,499.1,300.5,213.0,137.7,75.3,499.1,390.3,3600.0,0.0,5.1,13.7,6.6,1
2023-01-05,11,0.0,0.0,0.337,1672916400,local,13.34,12.24,9.45,13.48,1031,,,58,2.02,,0,sky is clear,0.0,1030.8,1006.0,295.0,226.0,69.0,690.4,463.0,335.3,256.9,78.4,690.4,526.3,3600.0,0.0,3.7,12.6,8.2,1
2023-01-05,12,0.057,0.0,0.424,1672920000,local,13.96,13.0,10.82,14.04,1030,,,61,1.76,,0,sky is clear,0.0,1030.0,1005.3,389.0,322.0,67.0,799.8,569.5,411.2,340.4,70.8,799.8,602.0,3600.0,0.0,6.4,15.1,8.5,1
2023-01-05,13,0.0,0.0,0.343,1672923600,local,14.46,13.58,11.93,14.59,1029,,,62,1.61,,0,sky is clear,0.0,1029.1,1004.5,430.0,363.0,67.0,838.2,612.6,429.6,362.7,66.9,838.2,612.0,3600.0,0.0,8.7,19.4,10.0,1
2023-01-05,14,0.0,0.0,0.292,1672927200,local,14.69,13.96,14.45,15.82,1028,,,67,1.47,,0,sky is clear,0.0,1028.4,1003.9,412.0,347.0,65.0,832.8,589.4,388.5,327.2,61.3,832.8,555.8,3600.0,0.0,8.7,19.8,11.0,1
2023-01-05,15,0.0,0.0,0.293,1672930800,local,14.18,13.14,13.04,15.82,1028,,,57,1.35,,2,sky is clear,0.0,1027.9,1003.4,340.0,278.0,62.0,784.1,501.5,296.4,242.4,54.1,784.1,437.2,3600.0,0.0,7.9,18.7,11.4,1
2023-01-05,16,0.247,0.0,0.049,1672934400,local,14.11,13.14,11.77,15.82,1028,,,60,0.83,,0,sky is clear,0.0,1027.7,1003.1,223.0,171.0,52.0,681.6,354.9,166.0,127.3,38.7,681.6,264.3,3600.0,0.0,4.2,16.2,11.4,1
2023-01-05,17,0.321,0.0,0.0,1672938000,local,12.46,11.46,11.21,13.82,1028,,,65,1.02,,0,sky is clear,0.0,1027.5,1002.9,82.0,53.0,29.0,404.3,159.5,25.0,16.2,8.9,185.7,48.7,2749.61,0.0,6.4,10.1,10.4,1
2023-01-05,18,0.89,0.0,0.0,1672941600,local,11.6,10.62,9.72,11.82,1028,,,69,0.53,,0,sky is clear,0.0,1027.5,1002.8,2.0,0.0,2.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,9.4,9.1,0
2023-01-05,19,1.752,0.0,0.0,1672945200,local,10.49,9.5,8.72,10.7,1028,,,73,1.03,,2,sky is clear,0.0,1027.6,1002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,9.7,8.1,0
2023-01-05,20,0.817,0.0,0.0,1672948800,local,9.58,9.11,7.79,9.82,1028,,,78,1.56,,0,sky is clear,0.0,1028.1,1002.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,11.5,7.3,0
2023-01-05,21,1.256,0.0,0.0,1672952400,local,9.0,8.16,7.57,9.04,1028,,,81,1.85,,0,sky is clear,0.0,1028.5,1003.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.2,6.7,0
2023-01-05,22,0.0,2.771,0.0,1672956000,local,8.48,7.5,6.12,8.82,1028,,,83,1.91,,0,sky is clear,0.0,1028.3,1002.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.8,6.2,0
2023-01-05,23,0.0,2.215,0.0,1672959600,local,7.1,5.92,3.6,7.82,1028,,,92,1.89,,1,sky is clear,0.0,1028.0,1002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.8,5.9,0
2023-01-06,0,0.0,1.78,0.0,1672963200,local,7.87,6.85,5.34,7.93,1028,,,85,1.85,,2,sky is clear,0.0,1027.8,1002.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,11.2,6.2,0
2023-01-06,1,0.0,0.95,0.0,1672966800,local,6.69,5.52,4.79,6.82,1027,,,92,1.82,,5,sky is clear,0.0,1027.3,1001.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,12.6,5.9,0
2023-01-06,2,0.0,0.713,0.0,1672970400,local,6.59,5.45,4.23,6.82,1027,,,93,1.77,,11,few clouds,0.0,1027.0,1001.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,11.5,5.7,0
2023-01-06,3,0.0,0.47,0.0,1672974000,local,6.77,5.47,5.66,6.82,1027,,,95,1.96,,18,few clouds,0.0,1027.0,1001.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,10.8,5.8,0
2023-01-06,4,0.0,0.497,0.0,1672977600,local,6.29,4.87,2.49,6.82,1027,,,94,2.0,,39,scattered clouds,0.0,1026.8,1001.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.4,5.9,0
2023-01-06,5,0.0,0.443,0.0,1672981200,local,5.57,3.86,3.04,5.82,1026,,,94,2.18,,60,broken clouds,0.0,1026.3,1001.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,11.9,5.9,0
2023-01-06,6,0.0,0.792,0.0,1672984800,local,5.7,3.99,3.9,5.82,1026,,,90,2.2,,42,scattered clouds,0.0,1025.8,1000.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,14.4,6.0,0
2023-01-06,7,0.0,1.763,0.0,1672988400,local,5.7,3.92,5.1,5.82,1026,,,92,2.28,,54,broken clouds,0.0,1026.2,1001.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,14.8,6.1,0
2023-01-06,8,0.947,0.0,0.074,1672992000,local,5.69,3.84,3.6,5.82,1027,,,89,2.36,,66,broken clouds,0.0,1026.5,1001.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,14.8,6.0,0
2023-01-06,9,0.245,0.0,0.406,1672995600,local,4.64,2.16,3.6,5.82,1027,,,94,2.88,,74,broken clouds,0.0,1026.6,1001.5,38.0,16.0,22.0,147.1,94.1,82.2,34.6,47.6,240.4,203.8,1211.77,0.0,10.1,18.7,6.2,1
2023-01-06,10,0.164,0.0,0.421,1672999200,local,5.7,3.3,5.7,6.82,1027,,,92,3.06,,75,broken clouds,0.0,1026.9,1001.9,154.0,82.0,72.0,384.9,301.4,200.0,106.5,93.5,384.9,391.5,3600.0,0.0,9.5,20.9,7.1,1
2023-01-06,11,0.052,0.0,0.449,1673002800,local,8.48,6.87,8.48,8.82,1027,,,91,2.71,,86,overcast clouds,0.0,1027.1,1002.3,255.0,144.0,111.0,438.5,464.5,289.9,163.7,126.2,438.5,528.1,3600.0,0.0,9.5,21.2,8.2,1
2023-01-06,12,0.067,0.0,0.394,1673006400,local,10.21,9.4,10.15,10.82,1027,,,81,2.68,,89,overcast clouds,0.0,1026.9,1002.2,314.0,190.0,124.0,470.3,571.5,332.0,200.9,131.1,470.3,604.2,3600.0,0.0,12.3,24.8,7.6,1
2023-01-06,13,0.018,0.0,0.436,1673010000,local,10.79,10.07,10.57,12.01,1026,,,82,2.81,,90,overcast clouds,0.0,1026.0,1001.3,245.0,81.0,164.0,186.3,615.2,244.9,81.0,163.9,186.3,614.8,3600.0,0.0,13.0,26.3,8.7,1
2023-01-06,14,0.0,0.0,0.444,1673013600,local,11.4,10.71,11.26,13.12,1025,,,81,3.6,,96,overcast clouds,0.0,1024.9,1000.3,272.0,94.0,178.0,224.4,592.5,256.7,88.7,168.0,224.4,559.1,3600.0,0.0,14.9,29.9,9.5,1
2023-01-06,15,0.222,0.0,0.223,1673017200,local,10.98,10.27,10.7,13.82,1024,,,82,3.81,,97,overcast clouds,0.0,1024.4,999.8,229.0,101.0,128.0,282.9,505.0,199.9,88.2,111.7,282.9,440.8,3600.0,0.0,13.5,30.2,9.9,1
2023-01-06,16,0.457,0.0,0.046,1673020800,local,11.44,10.75,10.1,13.82,1024,,,81,3.56,,97,overcast clouds,0.0,1024.0,999.4,139.0,42.0,97.0,165.7,358.6,103.9,31.4,72.5,165.7,268.1,3169.9,0.0,9.8,26.6,10.0,1
2023-01-06,17,0.586,0.0,0.0,1673024400,local,10.88,10.22,10.66,12.82,1024,,,84,3.25,,83,broken clouds,0.2,1023.9,999.3,23.0,0.0,23.0,0.0,163.4,7.4,0.0,7.4,0.0,52.6,0.0,0.2,9.1,19.4,9.8,1
2023-01-06,18,1.821,0.0,0.0,1673028000,local,10.87,10.18,10.1,12.82,1024,,,83,3.19,,73,broken clouds,0.2,1023.9,999.1,1.0,0.0,1.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,10.7,21.2,9.2,0
2023-01-06,19,1.046,0.0,0.0,1673031600,local,10.79,10.04,10.01,11.82,1024,,,81,3.37,,49,scattered clouds,0.1,1023.7,998.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,11.8,24.1,8.7,0
2023-01-06,20,0.413,0.0,0.0,1673035200,local,10.76,9.98,9.54,11.82,1023,,,80,3.38,,57,broken clouds,0.1,1023.7,998.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,13.1,27.7,8.6,0
2023-01-06,21,0.36,0.0,0.0,1673038800,local,10.28,9.5,9.54,11.82,1023,,,82,3.32,,88,overcast clouds,0.1,1023.6,998.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,13.5,26.6,8.7,0
2023-01-06,22,0.0,0.369,0.0,1673042400,local,10.85,10.13,9.54,12.82,1023,,,82,4.57,0.12,88,light rain,0.0,1023.2,998.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,31.0,8.8,0
2023-01-06,23,0.0,0.375,0.0,1673046000,local,10.94,10.26,9.54,13.82,1022,,,83,5.07,0.27,95,light rain,0.4,1022.7,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,17.9,35.3,8.9,0
2023-01-07,0,0.0,0.732,0.0,1673049600,local,11.45,10.79,10.1,13.82,1022,,,82,5.48,0.28,100,light rain,0.0,1021.9,997.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,37.1,10.3,0
2023-01-07,1,0.0,0.605,0.0,1673053200,local,11.47,10.87,10.66,13.82,1021,,,84,5.75,0.2,100,light rain,0.0,1021.5,996.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,36.7,10.1,0
2023-01-07,2,0.0,0.493,0.0,1673056800,local,10.99,10.39,10.7,13.82,1021,,,86,5.99,0.58,100,light rain,0.0,1020.3,995.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,44.6,10.1,0
2023-01-07,3,0.0,1.073,0.0,1673060400,local,11.49,10.99,11.21,13.82,1020,,,88,6.28,1.09,100,moderate rain,1.2,1020.1,995.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,23.4,46.1,10.1,0
2023-01-07,4,0.0,0.777,0.0,1673064000,local,12.86,12.55,11.21,12.93,1019,,,90,6.46,1.72,100,moderate rain,2.1,1018.8,994.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,25.2,53.3,10.2,0
2023-01-07,5,0.0,0.469,0.0,1673067600,local,12.9,12.65,11.93,12.93,1018,,,92,6.77,2.23,100,moderate rain,3.3,1017.4,993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,29.9,60.1,10.3,0
2023-01-07,6,0.0,0.412,0.0,1673071200,local,12.92,12.7,12.23,13.6,1018,,,93,7.02,2.84,100,moderate rain,5.3,1017.4,993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,28.2,61.9,10.3,0
2023-01-07,7,0.0,0.408,0.0,1673074800,local,12.91,12.68,12.23,13.12,1017,,,93,7.19,4.48,100,heavy intensity rain,10.9,1017.2,992.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,26.6,61.9,10.4,0
2023-01-07,8,0.383,0.0,0.0,1673078400,local,12.91,12.68,12.23,13.12,1017,,,93,7.15,3.86,100,moderate rain,6.2,1017.3,992.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,27.0,59.4,10.6,0
2023-01-07,9,0.343,0.0,0.023,1673082000,local,13.5,13.33,12.79,13.82,1017,,,93,6.85,3.02,100,moderate rain,12.0,1017.1,992.7,5.0,1.0,4.0,9.2,94.6,10.8,2.2,8.7,15.0,204.6,0.0,12.0,22.9,56.9,10.8,1
2023-01-07,10,0.333,0.0,0.03,1673085600,local,13.48,13.34,12.32,14.15,1017,,,94,6.75,3.35,100,moderate rain,5.1,1017.6,993.3,17.0,0.0,17.0,0.0,302.5,22.1,0.0,22.1,0.0,392.8,0.0,5.1,22.1,50.0,11.2,1
2023-01-07,11,0.415,0.0,0.057,1673089200,local,14.09,14.01,13.34,14.82,1017,,,94,6.69,3.36,100,moderate rain,2.7,1017.6,993.3,26.0,0.0,26.0,0.0,466.1,29.6,0.0,29.6,0.0,529.9,0.0,2.7,19.7,43.2,11.5,1
2023-01-07,12,0.61,0.0,0.061,1673092800,local,14.1,14.02,13.34,14.82,1017,,,94,7.11,3.11,100,moderate rain,5.0,1017.4,993.1,32.0,1.0,31.0,2.5,573.7,33.8,1.1,32.8,2.5,606.7,0.0,5.0,22.4,40.3,12.2,1
2023-01-07,13,0.533,0.0,0.065,1673096400,local,14.02,13.96,13.68,14.15,1017,,,95,6.14,1.26,100,moderate rain,2.0,1016.9,992.6,29.0,0.0,29.0,0.0,617.9,29.0,0.0,29.0,0.0,617.8,0.0,2.0,17.4,44.3,12.1,1
2023-01-07,14,0.536,0.0,0.02,1673100000,local,14.17,14.12,13.43,15.82,1017,,,95,5.03,0.67,100,light rain,0.9,1016.5,992.2,21.0,0.0,21.0,0.0,595.6,19.8,0.0,19.8,0.0,562.5,0.0,0.9,16.0,40.7,11.9,1
2023-01-07,15,0.922,0.0,0.005,1673103600,local,13.12,12.97,12.93,14.82,1017,,,95,4.0,0.31,100,light rain,0.5,1016.3,992.0,45.0,0.0,45.0,0.0,508.5,39.3,0.0,39.3,0.0,444.5,0.0,0.5,12.2,31.0,11.9,1
2023-01-07,16,0.678,0.0,0.001,1673107200,local,13.01,12.85,12.23,13.82,1017,,,95,2.2,0.29,98,light rain,2.0,1016.7,992.4,21.0,0.0,21.0,0.0,362.5,15.8,0.0,15.8,0.0,272.0,0.0,2.0,14.6,33.1,11.7,1
2023-01-07,17,0.521,0.0,0.0,1673110800,local,12.96,12.79,10.9,13.82,1016,,,95,2.62,0.37,100,light rain,1.2,1016.9,992.5,5.0,0.0,5.0,0.0,167.4,1.7,0.0,1.7,0.0,56.7,0.0,1.2,8.0,34.6,11.5,1
2023-01-07,18,0.563,0.0,0.0,1673114400,local,12.24,12.0,10.34,13.82,1017,,,95,3.03,0.19,97,light rain,0.6,1017.2,992.8,0.0,0.0,0.0,0.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,10.3,31.3,11.2,0
2023-01-07,19,0.668,0.0,0.0,1673118000,local,11.86,11.58,11.38,12.82,1018,,,95,3.27,0.32,100,light rain,0.5,1017.5,993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9.6,20.9,10.9,0
2023-01-07,20,0.523,0.0,0.0,1673121600,local,11.98,11.71,10.34,13.82,1018,,,95,3.35,0.3,100,light rain,0.3,1018.4,993.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,10.1,21.2,10.7,0
2023-01-07,21,0.338,0.0,0.0,1673125200,local,11.97,11.7,10.9,13.82,1018,,,95,3.63,0.64,100,light rain,0.4,1018.2,993.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,12.8,25.2,10.6,0
2023-01-07,22,0.0,0.34,0.0,1673128800,local,11.97,11.68,11.12,13.82,1018,,,94,4.46,0.98,100,light rain,0.4,1017.8,993.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,12.5,25.6,10.6,0
2023-01-07,23,0.0,0.411,0.0,1673132400,local,11.97,11.7,11.12,13.82,1017,,,95,5.13,1.51,100,moderate rain,1.1,1017.8,993.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,11.5,27.0,10.6,0
2023-01-08,0,0.0,0.677,0.0,1673136000,local,11.97,11.7,10.9,13.82,1017,,,95,5.02,1.71,100,moderate rain,2.3,1017.3,992.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,16.2,25.6,10.5,0
2023-01-08,1,0.0,0.286,0.0,1673139600,local,11.4,11.08,11.12,12.82,1017,,,95,5.43,1.33,100,moderate rain,2.6,1016.5,992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,19.2,38.2,10.5,0
2023-01-08,2,0.0,0.26,0.0,1673143200,local,11.39,11.07,11.21,12.82,1016,,,95,5.18,1.25,100,moderate rain,2.9,1015.5,991.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,17.5,37.8,10.6,0
2023-01-08,3,0.0,0.258,0.0,1673146800,local,11.9,11.63,10.9,12.82,1015,,,95,4.35,1.3,100,moderate rain,4.1,1014.9,990.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,16.4,34.2,10.7,0
2023-01-08,4,0.0,0.255,0.0,1673150400,local,12.47,12.25,11.45,13.82,1014,,,95,4.17,1.22,100,moderate rain,3.9,1013.7,989.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,18.5,36.4,10.9,0
2023-01-08,5,0.0,0.283,0.0,1673154000,local,12.98,12.81,11.45,13.82,1012,,,95,5.33,1.64,100,moderate rain,5.4,1012.3,988.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,23.6,52.9,11.2,0
2023-01-08,6,0.0,0.752,0.0,1673157600,local,14.55,14.54,12.57,14.82,1011,,,95,7.88,3.19,100,moderate rain,4.5,1011.2,987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,27.0,62.3,11.4,0
2023-01-08,7,0.0,0.28,0.0,1673161200,local,15.19,15.25,14.45,15.82,1011,,,95,9.87,3.28,90,moderate rain,5.4,1011.4,987.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,31.0,62.3,11.8,0
2023-01-08,8,0.259,0.0,0.001,1673164800,local,14.68,14.68,13.99,15.82,1012,,,95,8.37,2.45,91,moderate rain,3.0,1011.8,987.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.3,62.6,12.2,0
2023-01-08,9,0.226,0.0,0.05,1673168400,local,14.68,14.68,13.99,15.82,1014,,,95,6.63,0.58,96,light rain,0.8,1012.7,988.6,11.0,1.0,10.0,9.1,95.1,23.8,2.2,21.6,14.9,205.6,0.0,0.8,25.8,56.5,12.4,1
2023-01-08,10,0.185,0.0,0.095,1673172000,local,14.1,14.05,13.68,14.82,1015,,,95,5.55,0.63,94,light rain,0.4,1014.2,990.0,57.0,2.0,55.0,9.3,303.7,74.0,2.6,71.4,9.3,394.3,0.0,0.4,19.8,50.4,12.6,1
2023-01-08,11,0.94,0.0,0.105,1673175600,local,14.08,14.02,13.34,14.82,1016,,,95,5.09,0.49,95,light rain,0.3,1015.3,991.1,126.0,53.0,73.0,160.2,467.9,143.3,60.3,83.0,160.2,532.0,3006.81,0.3,17.2,42.5,12.8,1
2023-01-08,12,1.277,0.0,0.17,1673179200,local,13.51,13.4,13.12,13.82,1015,,,95,4.87,0.43,100,light rain,0.1,1015.4,991.2,120.0,26.0,94.0,63.8,576.0,126.9,27.5,99.4,63.8,609.3,115.46,0.1,15.9,33.8,12.6,1
2023-01-08,13,1.165,0.0,0.123,1673182800,local,13.48,13.36,12.79,13.82,1015,,,95,4.7,0.47,100,light rain,0.1,1014.8,990.6,51.0,0.0,51.0,0.0,620.7,51.0,0.0,51.0,0.0,620.9,0.0,0.1,17.0,33.1,12.5,1
2023-01-08,14,1.999,0.0,0.077,1673186400,local,13.49,13.38,12.79,13.82,1015,,,95,4.73,0.57,100,light rain,0.8,1014.9,990.7,75.0,3.0,72.0,7.1,598.9,70.9,2.8,68.0,7.1,566.0,0.0,0.8,17.0,36.4,12.5,1
2023-01-08,15,2.19,0.0,0.025,1673190000,local,13.51,13.4,13.34,13.82,1015,,,95,4.33,0.9,100,light rain,0.2,1015.1,990.8,40.0,0.0,40.0,0.0,512.2,35.0,0.0,35.0,0.0,448.4,0.0,0.2,13.0,33.1,12.3,1
2023-01-08,16,1.681,0.0,0.011,1673193600,local,13.59,13.49,13.12,14.82,1016,,,95,3.98,0.44,97,light rain,0.2,1015.7,991.4,25.0,0.0,25.0,0.0,366.5,18.8,0.0,18.8,0.0,276.1,0.0,0.2,15.0,28.8,12.2,1
2023-01-08,17,0.797,0.0,0.0,1673197200,local,13.01,12.85,12.57,13.82,1016,,,95,3.86,0.27,93,light rain,0.1,1016.5,992.2,14.0,0.0,14.0,0.0,171.5,5.0,0.0,5.0,0.0,60.8,0.0,0.1,11.1,28.4,12.0,1
2023-01-08,18,0.659,0.0,0.0,1673200800,local,13.01,12.87,12.01,13.82,1017,,,96,3.72,0.2,94,light rain,0.1,1017.3,992.9,1.0,0.0,1.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,12.2,23.4,11.8,0
2023-01-08,19,0.929,0.0,0.0,1673204400,local,12.53,12.32,12.01,13.82,1018,,,95,2.88,,92,overcast clouds,0.1,1018.2,993.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,11.4,25.2,11.6,0
2023-01-08,20,0.719,0.0,0.0,1673208000,local,12.42,12.2,12.01,12.88,1019,,,95,2.7,,85,overcast clouds,0.0,1018.9,994.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,22.7,11.5,0
2023-01-08,21,0.418,0.0,0.0,1673211600,local,12.41,12.21,11.45,13.04,1020,,,96,2.34,,81,broken clouds,0.0,1020.0,995.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,18.7,11.2,0
2023-01-08,22,0.0,0.384,0.0,1673215200,local,12.31,12.1,11.45,12.49,1020,,,96,1.76,,100,overcast clouds,0.0,1021.0,996.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,19.4,10.9,0
2023-01-08,23,0.0,0.395,0.0,1673218800,local,12.38,12.18,10.9,12.82,1021,,,96,2.48,,99,overcast clouds,0.0,1021.6,996.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,17.3,10.6,0
